example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
2959,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2
2960,0,blog11518,1.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
2961,0,blog11518,0.4,0.2,0.4,0.4,0.2,0.4,0.26666666666666666,0.3333333333333333,0.4
2962,0,blog11518,0.4,0.2,0.4,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4
2963,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2964,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.4,0.2,0.4,0.5333333333333333,0.06666666666666667
2965,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2966,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
2967,0,blog11518,0.4,0.2,0.4,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
2968,0,blog11518,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2
2969,0,blog11518,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333,0.26666666666666666
2970,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
2971,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.5333333333333333,0.13333333333333333
2972,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667
2973,0,blog11518,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
2974,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667
2975,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.6,0.06666666666666667
2976,0,blog11518,0.5,0.2,0.3,0.5,0.2,0.3,0.5,0.2,0.3
2977,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666
2978,0,blog11518,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.0
2979,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333
2980,0,blog11518,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
2981,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.2,0.6666666666666666,0.13333333333333333
2982,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2983,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4,0.4,0.2
2984,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
2985,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333
2986,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666
2987,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.8,0.0,0.2,0.4,0.26666666666666666,0.3333333333333333
2988,0,blog11518,0.4,0.4,0.2,0.26666666666666666,0.4,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333
2989,0,blog11518,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.7333333333333333,0.06666666666666667
2990,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.6,0.3333333333333333,0.06666666666666667,0.4,0.4,0.2
2991,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2
2992,0,blog11518,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
2993,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
2994,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2
2995,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.6,0.2,0.2,0.4,0.4666666666666667,0.13333333333333333
2996,0,blog11518,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.2,0.26666666666666666
2997,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666
2998,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333
2999,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666
3000,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4
3001,0,blog11518,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222
3002,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
3003,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666
3004,0,blog11518,0.4,0.2,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.5333333333333333,0.26666666666666666
3005,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
3006,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667
3007,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.4,0.26666666666666666,0.3333333333333333,0.4
3008,0,blog11518,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.4,0.0
3009,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
3010,0,blog11518,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
3011,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.4,0.4,0.2
3012,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
3013,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.4,0.2,0.4,0.4666666666666667,0.4,0.13333333333333333
3014,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333
3015,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.2,0.6666666666666666,0.13333333333333333
3016,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6,0.2
3017,0,blog11518,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667
3018,0,blog11518,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.4,0.26666666666666666
3019,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
3020,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3021,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.4,0.13333333333333333
3022,0,blog11518,0.6,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333
3023,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666
3024,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.8,0.0
3025,0,blog11518,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.06666666666666667
3026,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
3027,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.2
3028,0,blog11518,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
3029,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667
3030,0,blog11518,0.13333333333333333,0.26666666666666666,0.6,0.4,0.2,0.4,0.2,0.6,0.2
3031,0,blog11518,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.35714285714285715,0.07142857142857142
3032,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.0
3033,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666
3034,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.6,0.26666666666666666
3035,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.6666666666666666,0.13333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666
3036,0,blog11518,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
3037,0,blog11518,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333
3038,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333
3039,0,blog11518,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4,0.2
3040,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.4,0.4,0.4666666666666667,0.13333333333333333
3041,0,blog11518,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.2
3042,0,blog11518,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
3043,0,blog11518,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4,0.13333333333333333,0.7333333333333333,0.13333333333333333
3044,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3045,0,blog11518,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4,0.6,0.0
3046,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
3047,0,blog11518,0.25,0.75,0.0,0.25,0.75,0.0,0.25,0.75,0.0
3048,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4
3049,0,blog11518,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.7333333333333333,0.0
3050,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666
3051,0,blog11518,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
3052,0,blog11518,0.2,0.2,0.6,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4666666666666667,0.26666666666666666
3053,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
3054,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.8,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0
3055,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3056,0,blog11518,0.6666666666666666,0.13333333333333333,0.2,0.8,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.3333333333333333
3057,0,blog11518,0.4666666666666667,0.4,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.6,0.13333333333333333
3058,0,blog11518,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333
3059,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4666666666666667,0.3333333333333333
3060,0,blog11518,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2
3061,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.4
3062,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.2,0.7333333333333333,0.06666666666666667
3063,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
3064,0,blog11518,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.3076923076923077
3065,0,blog11518,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667
3066,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666
3067,0,blog11518,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222
3068,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4,0.2
3069,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2
3070,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
3071,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333
3072,0,blog11518,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4,0.4,0.2
3073,0,blog11518,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666
3074,0,blog11518,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.21428571428571427
3075,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666
3076,0,blog11518,0.4,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333
3077,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
3078,0,blog11518,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4666666666666667,0.2,0.5333333333333333,0.26666666666666666
3079,0,blog11518,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333
3080,0,blog11518,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333
3081,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.2,0.4666666666666667,0.4,0.6,0.0
3082,0,blog11518,0.75,0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0
3083,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333
3084,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4666666666666667,0.3333333333333333,0.2
3085,0,blog11518,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.4666666666666667,0.2
3086,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.6,0.13333333333333333
3087,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.4,0.4,0.2
3088,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
3089,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.4666666666666667,0.13333333333333333
3090,0,blog11518,0.4,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.06666666666666667
3091,0,blog11518,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
3092,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.2
3093,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
3094,0,blog11518,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
3095,0,blog11518,0.2,0.13333333333333333,0.6666666666666666,0.2,0.2,0.6,0.4666666666666667,0.3333333333333333,0.2
3096,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667
3097,0,blog11518,0.3333333333333333,0.06666666666666667,0.6,0.4,0.06666666666666667,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
3098,0,blog11518,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.4166666666666667,0.25
3099,0,blog11518,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4666666666666667,0.26666666666666666,0.26666666666666666
3100,0,blog11518,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.2
3101,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666
3102,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
3103,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
3104,0,blog11518,0.5333333333333333,0.4,0.06666666666666667,0.4,0.2,0.4,0.13333333333333333,0.8,0.06666666666666667
3105,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.2,0.4,0.4666666666666667,0.4,0.13333333333333333
3106,0,blog11518,0.3333333333333333,0.4666666666666667,0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3107,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333
3108,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.4,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667
3109,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.6666666666666666,0.13333333333333333
3110,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
3111,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
3112,0,blog11518,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666
3113,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.4,0.4,0.2
3114,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.4,0.2,0.6,0.2
3115,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
3116,0,blog11518,0.5,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666
3117,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.2,0.4
3118,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
3119,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333
3120,0,blog11518,0.4,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.0
3121,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.6,0.2
3122,0,blog11518,0.6,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333
3123,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
3124,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
3125,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
3126,0,blog11518,0.2,0.4,0.4,0.6,0.2,0.2,0.26666666666666666,0.6,0.13333333333333333
3127,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4
3128,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
3129,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
3130,0,blog11518,0.2,0.2,0.6,0.3333333333333333,0.2,0.4666666666666667,0.2,0.6,0.2
3131,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.3333333333333333
3132,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
3133,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
3134,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
3135,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.3333333333333333,0.06666666666666667
3136,0,blog11518,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333,0.4666666666666667
3137,0,blog11518,0.26666666666666666,0.13333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333
3138,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
3139,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
3140,0,blog11518,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.4,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667
3141,0,blog11518,0.4,0.4,0.2,0.4,0.2,0.4,0.3333333333333333,0.4666666666666667,0.2
3142,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
