example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
3169,12,human,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
3170,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
3171,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
3172,13,llama-2-70b-chat,0.8,0.2,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
3173,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3174,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
3175,1,falcon3-10b-instruct,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
3176,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
3177,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
3178,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3179,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3180,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3181,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3182,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3183,12,human,1.0,0.0,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3184,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3185,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3186,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
3187,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
3188,18,mistral-7b-instruct-v0.2,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
3189,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3190,4,gemini-pro,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.2,0.13333333333333333
3191,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3192,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
3193,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3194,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3195,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3196,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
3197,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
3198,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
3199,12,human,0.4,0.6,0.0,0.8,0.2,0.0,0.8,0.2,0.0
3200,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3201,6,gpt-3.5-turbo,0.8,0.2,0.0,0.8,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3202,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3203,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3204,10,gpt-4o,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
3205,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
3206,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3207,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
3208,10,gpt-4o,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3209,13,llama-2-70b-chat,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3210,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3211,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3212,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3213,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3214,9,gpt-4.5-preview,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3215,12,human,0.8,0.2,0.0,1.0,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0
3216,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
3217,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
3218,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
3219,4,gemini-pro,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3220,20,o3-mini,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
3221,12,human,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
3222,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
3223,17,ministral-8b-instruct-2410,0.4,0.6,0.0,0.6,0.4,0.0,0.6,0.4,0.0
3224,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3225,12,human,0.4,0.6,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
3226,20,o3-mini,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3227,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3228,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3229,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6,0.4,0.0
3230,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
3231,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3232,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3233,3,gemini-2.0-flash,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3234,21,qwen1.5-72b-chat-8bit,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3235,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3236,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
3237,15,llama-3.1-8b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3238,12,human,0.4,0.6,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
3239,12,human,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
3240,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
3241,13,llama-2-70b-chat,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.8,0.2,0.0
3242,10,gpt-4o,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0
3243,17,ministral-8b-instruct-2410,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3244,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
3245,15,llama-3.1-8b-instruct,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3246,10,gpt-4o,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3247,11,gpt-4o-mini,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3248,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3249,12,human,1.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3250,20,o3-mini,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,0.0,0.8,0.2,0.0
3251,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667
3252,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3253,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
3254,15,llama-3.1-8b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667
3255,12,human,0.8,0.2,0.0,1.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3256,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
3257,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0
3258,2,gemini-1.5-pro,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3259,3,gemini-2.0-flash,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
3260,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3261,5,gemini-pro-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
3262,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
3263,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
3264,7,gpt-4-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
3265,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3266,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
3267,11,gpt-4o-mini,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3268,16,llama-3.3-70b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3269,1,falcon3-10b-instruct,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3270,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3271,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
3272,12,human,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.6,0.4,0.0,0.4,0.5333333333333333,0.06666666666666667
3273,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3274,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3275,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
3276,15,llama-3.1-8b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
3277,1,falcon3-10b-instruct,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3278,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6,0.4,0.0
3279,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3280,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
3281,8,gpt-4-turbo-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.8,0.2,0.0
3282,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6,0.4,0.0
3283,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3284,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3285,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3286,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3287,2,gemini-1.5-pro,0.4,0.6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3288,12,human,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3289,15,llama-3.1-8b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3290,2,gemini-1.5-pro,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
3291,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3292,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
3293,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3294,12,human,0.8,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3295,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3296,17,ministral-8b-instruct-2410,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3297,14,llama-2-7b-chat,0.7333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3298,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.4,0.4666666666666667,0.13333333333333333
3299,12,human,0.8,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.0
3300,3,gemini-2.0-flash,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3301,5,gemini-pro-paraphrase,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3302,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667
3303,14,llama-2-7b-chat,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3304,8,gpt-4-turbo-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3305,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.2,0.0
3306,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
3307,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3308,12,human,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0
3309,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3310,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0
3311,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3312,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3313,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3314,12,human,0.4,0.5333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3315,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
3316,15,llama-3.1-8b-instruct,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0
3317,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
3318,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
3319,15,llama-3.1-8b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3320,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3321,6,gpt-3.5-turbo,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3322,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
3323,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3324,2,gemini-1.5-pro,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
3325,2,gemini-1.5-pro,0.6,0.4,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
3326,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3327,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
3328,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
3329,10,gpt-4o,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3330,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.4,0.0
3331,10,gpt-4o,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
3332,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333
3333,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333
3334,15,llama-3.1-8b-instruct,0.4,0.6,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
3335,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3336,16,llama-3.3-70b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
3337,15,llama-3.1-8b-instruct,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3338,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.6,0.0
3339,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
3340,7,gpt-4-turbo,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
3341,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0
3342,9,gpt-4.5-preview,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
3343,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3344,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3345,12,human,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.8,0.2,0.0
3346,10,gpt-4o,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333
3347,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3348,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
3349,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3350,22,text-bison-002,0.8,0.2,0.0,0.8,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
3351,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3352,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
3353,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3354,11,gpt-4o-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
3355,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
3356,10,gpt-4o,0.8,0.2,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
3357,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
3358,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0
3359,4,gemini-pro,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3360,12,human,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
3361,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
